index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
112117,1,3180,31,1,21617731,2,37083,Equivalent Fractions
3966,1,2975,2,0,21617749,1,36822,Circle Graph
112118,1,2975,31,0,21617749,1,36822,Equivalent Fractions
190385,1,2975,48,0,21617749,1,36822,Proportion
3967,1,3171,2,1,21617805,2,37073,Circle Graph
147878,5,7871,41,1,32529259,2,47599,Least Common Multiple
147879,5,7875,41,1,32529305,2,47603,Least Common Multiple
147880,5,7846,41,0,32529351,4,47561,Least Common Multiple
147881,5,7854,41,1,32529377,2,47569,Least Common Multiple
147882,5,7845,41,1,32529384,2,47560,Least Common Multiple
147883,5,7835,41,1,32529390,2,47550,Least Common Multiple
115066,5,1222,32,1,32529407,2,33694,Ordering Positive Decimals
115067,5,3719,32,1,32529434,2,38617,Ordering Positive Decimals
122381,5,3719,33,1,32529434,2,38617,Ordering Fractions
115068,5,4080,32,1,32529465,2,39464,Ordering Positive Decimals
122382,5,13507,33,1,32529488,2,55646,Ordering Fractions
122383,5,13517,33,1,32529506,2,55656,Ordering Fractions
122384,5,13498,33,1,32529528,2,55637,Ordering Fractions
122385,5,13485,33,1,32529557,2,55624,Ordering Fractions
122386,5,13520,33,1,32529580,2,55659,Ordering Fractions
122387,5,3994,33,1,32529610,2,39378,Ordering Fractions
130921,5,1328,34,1,32529642,2,34040,Ordering Integers
130922,5,4318,34,1,32529668,2,39704,Ordering Integers
130923,5,6471,34,1,32529692,2,43678,Ordering Integers
134451,5,6471,35,1,32529692,2,43678,Ordering Real Numbers
173955,5,6471,46,1,32529692,2,43678,Square Root
130924,5,6571,34,0,32529723,4,43778,Ordering Integers
134452,5,6571,35,0,32529723,4,43778,Ordering Real Numbers
173956,5,6571,46,0,32529723,4,43778,Square Root
130925,5,6568,34,0,32529765,3,43775,Ordering Integers
134453,5,6568,35,0,32529765,3,43775,Ordering Real Numbers
173957,5,6568,46,0,32529765,3,43775,Square Root
130926,5,6448,34,0,32529795,3,43655,Ordering Integers
134454,5,6448,35,0,32529795,3,43655,Ordering Real Numbers
173958,5,6448,46,0,32529795,3,43655,Square Root
130927,5,6496,34,0,32529828,4,43703,Ordering Integers
134455,5,6496,35,0,32529828,4,43703,Ordering Real Numbers
173959,5,6496,46,0,32529828,4,43703,Square Root
130928,5,6419,34,1,32529901,2,43626,Ordering Integers
134456,5,6419,35,1,32529901,2,43626,Ordering Real Numbers
173960,5,6419,46,1,32529901,2,43626,Square Root
130929,5,6557,34,1,32529911,2,43764,Ordering Integers
134457,5,6557,35,1,32529911,2,43764,Ordering Real Numbers
173961,5,6557,46,1,32529911,2,43764,Square Root
287084,5,7013,87,1,32529945,2,46443,Order of Operations All
284015,5,4483,86,0,32529969,2,39851,"Order of Operations +,-,/,* () positive reals"
284016,5,4484,86,0,32530003,5,39851,"Order of Operations +,-,/,* () positive reals"
284017,5,4485,86,0,32530130,3,39851,"Order of Operations +,-,/,* () positive reals"
284018,5,969,86,1,32530142,2,32971,"Order of Operations +,-,/,* () positive reals"
174039,8,6840,46,1,32413361,2,44433,Square Root
145679,8,6879,39,1,32413367,2,44472,Estimation
174040,8,6879,46,1,32413367,2,44472,Square Root
259823,8,8248,72,1,32413382,2,48061,Addition and Subtraction Fractions
235012,8,1553,69,1,32413438,2,34455,Addition and Subtraction Integers
199730,8,8741,50,1,32413454,2,48622,Unit Rate
199731,8,3667,50,0,32413594,2,38361,Unit Rate
199732,8,3692,50,1,32413678,2,38386,Unit Rate
199733,8,3610,50,1,32413722,2,38304,Unit Rate
199734,8,3669,50,1,32413761,2,38363,Unit Rate
68897,8,10039,18,1,32413809,2,50138,Congruence
68898,8,5046,18,1,32413824,2,41095,Congruence
77896,8,5547,22,1,32413856,2,42359,Nets of 3D Figures
71284,8,6610,21,0,32413897,4,43817,Pythagorean Theorem
71285,8,6635,21,1,32414143,2,43842,Pythagorean Theorem
71286,8,6662,21,0,32422907,3,43879,Pythagorean Theorem
71287,8,6643,21,1,32422977,2,43850,Pythagorean Theorem
71288,8,6666,21,0,32423404,3,43883,Pythagorean Theorem
71289,8,6599,21,0,32423465,3,43806,Pythagorean Theorem
71290,8,6636,21,1,32423520,2,43843,Pythagorean Theorem
231267,8,5521,57,1,32423894,2,42323,D.4.8-understanding-concept-of-probabilities
71291,8,6682,21,0,32424140,4,43909,Pythagorean Theorem
71292,8,6687,21,1,32424247,2,43934,Pythagorean Theorem
71293,8,6698,21,0,32424298,3,43945,Pythagorean Theorem
71294,8,6692,21,1,32424743,2,43939,Pythagorean Theorem
71295,8,6678,21,0,32424777,4,43905,Pythagorean Theorem
333423,8,6703,107,1,32424802,2,43950,Interpreting Coordinate Graphs 
71296,8,6699,21,1,32424862,2,43946,Pythagorean Theorem
231268,8,5537,57,1,32425062,2,42347,D.4.8-understanding-concept-of-probabilities
71297,8,6715,21,1,32425378,2,44060,Pythagorean Theorem
71298,8,6717,21,1,32425389,2,44122,Pythagorean Theorem
71299,8,6731,21,1,32425512,2,44216,Pythagorean Theorem
71300,8,6958,21,1,32425556,2,44689,Pythagorean Theorem
71301,8,6765,21,0,32425697,2,44309,Pythagorean Theorem
71302,8,6760,21,1,32425739,2,44304,Pythagorean Theorem
71303,8,6762,21,0,32425755,3,44306,Pythagorean Theorem
71304,8,6756,21,0,32425775,3,44280,Pythagorean Theorem
71305,8,6753,21,1,32425813,2,44277,Pythagorean Theorem
71306,8,6968,21,1,32425820,2,44702,Pythagorean Theorem
71307,8,6768,21,1,32425831,2,44332,Pythagorean Theorem
71308,8,6778,21,1,32425849,2,44371,Pythagorean Theorem
71309,8,6779,21,1,32425879,2,44372,Pythagorean Theorem
71310,8,5498,21,1,32425906,2,42210,Pythagorean Theorem
71311,8,6808,21,0,32425929,3,44395,Pythagorean Theorem
71312,8,6813,21,1,32425954,2,44403,Pythagorean Theorem
71313,8,6805,21,1,32425976,2,44392,Pythagorean Theorem
71314,8,6822,21,1,32425992,2,44413,Pythagorean Theorem
69486,8,4953,19,1,32426021,2,41001,Complementary and Supplementary Angles
87808,8,8082,29,0,32426041,3,47883,Calculations with Similar Figures
87809,8,8086,29,1,32426064,2,47887,Calculations with Similar Figures
87810,8,13054,29,1,32426075,2,54665,Calculations with Similar Figures
87811,8,8093,29,1,32426085,2,47894,Calculations with Similar Figures
87812,8,8145,29,1,32426101,2,47956,Calculations with Similar Figures
87813,8,8065,29,1,32426109,2,47866,Calculations with Similar Figures
67144,8,5472,16,1,32426123,2,42109,Interior Angles Figures with More than 3 Sides
68146,8,5472,17,1,32426123,2,42109,Interior Angles Triangle
67145,8,10180,16,1,32426167,2,50311,Interior Angles Figures with More than 3 Sides
271599,8,11952,74,0,32426227,5,53058,Rotations
271140,8,11940,73,1,32426377,2,53046,Reflection
272026,8,11905,75,1,32426417,2,53011,Translations
271141,8,11922,73,1,32426427,2,53028,Reflection
71315,8,6654,21,1,32615020,2,43861,Pythagorean Theorem
71316,8,6695,21,1,32615039,2,43942,Pythagorean Theorem
130968,8,6498,34,1,32615069,2,43705,Ordering Integers
134491,8,6498,35,1,32615069,2,43705,Ordering Real Numbers
174041,8,6498,46,1,32615069,2,43705,Square Root
0,8,1068,1,1,33022537,2,33139,Box and Whisker
35145,8,1068,10,1,33022537,2,33139,Median
